Date,Open,High,Low,Close,Adj Close,Volume,Price Ratio,Dividends,Adj Open,Adj High,Adj Low,Adj Close 1D Change,Adj Close 1D Log Change,Adj Close 5D Change,Adj Close 5D Log Change,Adj Close 30D Change,Adj Close 30D Log Change,Adj Open 1D Change,Adj Open 1D Log Change,Adj Open 5D Change,Adj Open 5D Log Change,Adj Open 30D Change,Adj Open 30D Log Change,Adj High 1D Change,Adj High 1D Log Change,Adj High 5D Change,Adj High 5D Log Change,Adj High 30D Change,Adj High 30D Log Change,Adj Low 1D Change,Adj Low 1D Log Change,Adj Low 5D Change,Adj Low 5D Log Change,Adj Low 30D Change,Adj Low 30D Log Change
2023-08-30,1220.0,1300.0,1190.0,1275.0,1275.0,128455600,1.0,,1220.0,1300.0,1190.0,4.938271604938271,4.820210181787768,8.05084745762712,7.743174013281609,25.61576354679802,22.805756611663877,-1.6129032258064502,-1.626052087178029,0.4115226337448652,0.4106781952653502,19.6078431372549,17.904823144898547,2.3622047244094446,2.3347363996991106,5.263157894736836,5.1293294387550485,26.82926829268293,23.76716518771196,-1.6528925619834656,-1.6667052485211646,3.030303030303028,2.985296314968113,19.59798994974875,17.896584894698236
2023-08-31,1280.0,1375.0,1270.0,1360.0,1360.0,145142800,1.0,,1280.0,1375.0,1270.0,6.666666666666665,6.453852113757116,11.020408163265303,10.454385575127032,40.2061855670103,33.79439072326691,4.918032786885251,4.8009219186360665,8.47457627118644,8.13456394539524,26.108374384236456,23.19714654377752,5.769230769230771,5.608946665104358,11.336032388663964,10.738276103859407,34.80392156862746,29.8651103822355,6.72268907563025,6.506359334706187,8.085106382978724,7.774875287437763,32.98429319371727,28.50608389719067
2023-09-01,1365.0,1395.0,1335.0,1360.0,1360.0,58714200,1.0,,1365.0,1395.0,1335.0,0.0,0.0,15.254237288135595,14.197026127038727,37.37373737373737,31.753503560146207,6.640625,6.429435070539726,11.428571428571432,10.82135846402328,39.99999999999999,33.64722366212129,1.454545454545464,1.4440684154794428,13.877551020408172,12.995357127663873,38.11881188118811,32.294408442016085,5.118110236220463,4.991439138171286,13.135593220338992,12.341685337463955,36.92307692307693,31.424909983650277
2023-09-04,1365.0,1385.0,1340.0,1355.0,1355.0,35115000,1.0,,1365.0,1385.0,1340.0,-0.3676470588235281,-0.3683245416296404,9.2741935483871,8.869007471471875,37.56345177664975,31.891509214171244,0.0,0.0,14.705882352941169,13.720112151348497,35.14851485148516,30.120409778375507,-0.7168458781361964,-0.7194275634027085,10.358565737051784,9.856456705555452,37.12871287128714,31.574980878613385,0.3745318352059934,0.3738322110607158,13.080168776371304,12.292683937572546,36.040609137055846,30.778325177286824
2023-09-05,1365.0,1370.0,1265.0,1325.0,1325.0,73566000,1.0,,1365.0,1370.0,1265.0,-2.214022140221405,-2.2388994893478724,9.053497942386834,8.666838264567378,33.83838383838385,29.1462795291687,0.0,0.0,10.080645161290324,9.604304901997756,37.18592964824121,31.61669704604674,-1.0830324909747335,-1.088939979926832,7.874015748031504,7.579383936953373,36.318407960199,30.98231983289945,-5.597014925373134,-5.759749178333644,4.545454545454541,4.44517625708338,29.081632653061227,25.527482949700303
2023-09-06,1330.0,1375.0,1330.0,1365.0,1365.0,51182500,1.0,,1330.0,1375.0,1330.0,3.018867924528301,2.9741969198737515,7.058823529411762,6.820825002653357,41.45077720207253,34.67816062800742,-2.564102564102566,-2.597548640326068,9.016393442622949,8.63280834884972,34.34343434343434,29.522927808716386,0.364963503649629,0.3642991278501009,5.769230769230771,5.608946665104358,36.81592039800996,31.346618960749563,5.138339920948609,5.010682005417877,11.764705882352944,11.12256351102244,38.54166666666667,32.600093675391754
2023-09-07,1370.0,1425.0,1340.0,1395.0,1395.0,100587900,1.0,,1370.0,1425.0,1340.0,2.19780219780219,2.173998663640582,2.5735294117646967,2.540971552536822,40.90909090909092,34.294475112683045,3.007518796992481,2.963179760637115,7.03125,6.795066190850776,41.237113402061865,34.526994732474215,3.6363636363636376,3.5718082602079244,3.6363636363636376,3.5718082602079244,43.21608040201006,35.918435554415815,0.7518796992481258,0.7490671729157659,5.5118110236220375,5.3652713492320006,39.58333333333333,33.349160848307505
2023-09-08,1395.0,1425.0,1390.0,1395.0,1395.0,40311500,1.0,,1395.0,1425.0,1390.0,0.0,0.0,2.5735294117646967,2.540971552536822,45.3125,37.3716409793584,1.8248175182481676,1.8083675433295328,2.19780219780219,2.173998663640582,40.90909090909092,34.294475112683045,0.0,0.0,2.1505376344086,2.127739844728488,43.21608040201006,35.918435554415815,3.731343283582089,3.6634133179780384,4.119850187265928,4.037245529038763,45.549738219895296,37.53476856440073
2023-09-11,1395.0,1415.0,1360.0,1400.0,1400.0,34195900,1.0,,1395.0,1415.0,1360.0,0.3584229390680926,0.3577821347883902,3.3210332103321027,3.26707822895487,45.83333333333333,37.7294231141468,0.0,0.0,2.19780219780219,2.173998663640582,44.55958549222798,36.852159291648015,-0.7017543859649145,-0.7042282625412923,2.166064981949467,2.142939145589921,45.12820512820512,37.24473390794908,-2.1582733812949617,-2.181904739463973,1.49253731343284,1.4815085785140685,45.45454545454546,37.46934494414107
2023-09-12,1405.0,1440.0,1375.0,1440.0,1440.0,35844300,1.0,,1405.0,1440.0,1375.0,2.857142857142847,2.8170876966696223,8.679245283018865,8.32306541497237,55.67567567567568,44.26046550576211,0.7168458781362075,0.7142887512380204,2.93040293040292,2.888287414878593,47.12041884816753,38.60812412871159,1.76678445229681,1.751358249270821,5.109489051094895,4.983237374787575,48.453608247422686,39.510232107261785,1.1029411764705843,1.0969031370573936,8.695652173913038,8.3381608939051,48.64864864864864,39.641527258824645
2023-09-13,1460.0,1460.0,1385.0,1395.0,1395.0,40787800,1.0,,1460.0,1460.0,1385.0,-3.125,-3.1748698314580297,2.19780219780219,2.173998663640582,48.40425531914894,39.47698189914164,3.91459074733096,3.8399132934535967,9.774436090225567,9.325749348658272,56.98924731182795,45.10071285550804,1.388888888888884,1.379332213233577,6.181818181818177,5.998270460171041,54.497354497354486,43.50067872086393,0.727272727272732,0.7246408520767254,4.135338345864659,4.05211974056394,49.72972972972973,40.36616811090137
2023-09-14,1405.0,1440.0,1395.0,1430.0,1430.0,27334200,1.0,,1405.0,1440.0,1395.0,2.508960573476693,2.4780028998486867,2.508960573476693,2.4780028998486867,54.59459459459459,43.56359857415277,-3.767123287671237,-3.839913293453602,2.554744525547448,2.522656294567556,49.468085106382986,40.191270650379664,-1.3698630136986356,-1.3793322132335872,1.0526315789473717,1.0471299867295436,52.38095238095237,42.12134650763035,0.7220216606498298,0.7194275634027231,4.104477611940305,4.0224801310509015,51.63043478260869,41.627602421238
2023-09-15,1445.0,1455.0,1405.0,1440.0,1440.0,21032400,1.0,,1445.0,1455.0,1405.0,0.6993006993007089,0.6968669316093435,3.2258064516129004,3.174869831458027,44.72361809045226,36.96556554114536,2.8469750889679624,2.8072018778686307,3.584229390680993,3.5214906291066432,57.06521739130434,45.14909305034465,1.041666666666674,1.0362787035546657,2.1052631578947434,2.0834086902842053,45.50000000000001,37.50059006234559,0.7168458781362075,0.7142887512380204,1.0791366906474753,1.0733555643108632,52.71739130434783,42.34189117247602
2023-09-18,1440.0,1510.0,1435.0,1510.0,1510.0,62606500,1.0,,1440.0,1510.0,1435.0,4.861111111111116,4.746653723892376,7.857142857142851,7.563741420561998,48.03921568627452,39.230702353065325,-0.34602076124568,-0.3466207976486284,3.2258064516129004,3.174869831458027,44.72361809045226,36.96556554114536,3.7800687285223455,3.710375020337721,6.713780918727919,6.498011973163205,45.893719806763286,37.77082241095006,2.135231316725972,2.112754642587528,5.514705882352944,5.368014946362382,44.22110552763818,36.61773910351286
2023-09-19,1515.0,1525.0,1495.0,1515.0,1515.0,36529000,1.0,,1515.0,1525.0,1495.0,0.3311258278145601,0.330578813449941,5.208333333333326,5.077232537342314,50.0,40.54651081081644,5.208333333333326,5.077232537342314,7.829181494661919,7.5378136175623345,47.0873786407767,38.58566367197881,0.9933774834437026,0.9884759232541924,5.902777777777768,5.73512964714656,41.203703703703695,34.50333689232466,4.181184668989557,4.096135763106541,8.727272727272716,8.367247572411504,51.01010101010102,41.21765426961512
2023-09-20,1520.0,1570.0,1515.0,1540.0,1540.0,57174100,1.0,,1520.0,1570.0,1515.0,1.650165016501659,1.6366977464205412,10.39426523297491,9.888800115220882,54.77386934673368,43.67949582490821,0.3300330033003229,0.3294895896852484,4.109589041095885,4.02738991379399,48.29268292682927,39.40177222678136,2.9508196721311557,2.908120930084181,7.534246575342474,7.26391836399717,53.170731707317074,42.63830067698452,1.3377926421404671,1.3289232118682706,9.386281588447654,8.971529932203065,55.38461538461539,44.07332469456224
2023-09-21,1540.0,1555.0,1490.0,1490.0,1490.0,57593800,1.0,,1540.0,1555.0,1490.0,-3.2467532467532423,-3.300629646816997,4.195804195804187,4.110167568555178,52.04081632653062,41.89788272748872,1.3157894736842035,1.30720815673527,9.608540925266906,9.174511363982871,54.0,43.178241642553786,-0.9554140127388532,-0.9600073729019232,7.986111111111116,7.683243204328825,54.72636815920397,43.64880041201584,-1.650165016501648,-1.6639319003964668,6.810035842293916,6.588170468403891,52.04081632653062,41.89788272748872
2023-09-22,1500.0,1505.0,1460.0,1480.0,1480.0,26620500,1.0,,1500.0,1505.0,1460.0,-0.6711409395973145,-0.6734032181344068,2.777777777777768,2.7398974188114344,46.53465346534653,38.20917569228556,-2.5974025974025983,-2.631730831737342,3.806228373702414,3.735578654376882,53.06122448979591,42.56678154256838,-3.215434083601288,-3.2682647430358416,3.436426116838498,3.3786997577383318,49.00990099009901,39.8842567347671,-2.0134228187919434,-2.0339684237122677,3.91459074733096,3.8399132934535967,49.74358974358975,40.37542437045349
2023-09-25,1485.0,1500.0,1430.0,1435.0,1435.0,34639900,1.0,,1485.0,1500.0,1430.0,-3.040540540540537,-3.087723856443923,-4.966887417218546,-5.0944801615248565,44.94949494949494,37.121518506508586,-1.0000000000000009,-1.005033585350145,3.125,3.0771658666753687,47.02970297029702,38.54644414014948,-0.3322259136212646,-0.3327790092674691,-0.6622516556291425,-0.6644542718668613,48.51485148514851,39.55147772549963,-2.0547945205479423,-2.0761991448429127,-0.348432055749126,-0.349040493976849,44.44444444444444,36.772478012531735
2023-09-26,1440.0,1465.0,1275.0,1315.0,1315.0,110683700,1.0,,1440.0,1465.0,1275.0,-8.362369337979093,-8.732818358185654,-13.201320132013205,-14.157877333160464,25.23809523809524,22.504650146029583,-3.030303030303028,-3.077165866675366,-4.950495049504955,-5.077232537342326,44.72361809045226,36.96556554114536,-2.333333333333332,-2.360986563913374,-3.934426229508192,-4.013916759034427,38.20754716981132,32.358633434505485,-10.839160839160844,-11.472826566142649,-14.715719063545151,-15.918002823226027,29.441624365482237,25.80598164204376
2023-09-27,1320.0,1370.0,1315.0,1355.0,1355.0,68251900,1.0,,1320.0,1370.0,1315.0,3.041825095057038,2.9964788701936387,-12.012987012987008,-12.798096209387351,17.31601731601731,15.97011103579073,-8.333333333333337,-8.701137698962981,-13.157894736842104,-14.107859825990548,25.11848341232228,22.40909696702497,-6.484641638225252,-6.704450262899704,-12.73885350318471,-13.62648795201831,17.59656652360515,16.208965282236967,3.137254901960796,3.089048701933851,-13.201320132013205,-14.157877333160464,25.23809523809524,22.504650146029583
2023-09-29,1360.0,1405.0,1295.0,1305.0,1305.0,51014700,1.0,,1360.0,1405.0,1295.0,-3.690036900369009,-3.759841355700755,-12.416107382550337,-13.257307918271104,17.567567567567565,16.184302545041398,3.030303030303028,2.985296314968113,-11.688311688311693,-12.42977166775772,17.74891774891776,16.338435577420384,2.554744525547448,2.522656294567556,-9.646302250803862,-10.143824284548842,21.645021645021643,19.593695881195224,-1.520912547528519,-1.532597047822682,-13.087248322147648,-14.026542480586668,17.194570135746613,15.8665360181785
2023-10-02,1305.0,1320.0,1220.0,1315.0,1315.0,69607000,1.0,,1305.0,1320.0,1220.0,0.766283524904221,0.7633624855071205,-11.148648648648653,-11.820542214629585,11.440677966101688,10.83222271521544,-4.044117647058821,-4.128165897330387,-13.0,-13.926206733350766,17.567567567567565,16.184302545041398,-6.049822064056942,-6.240556618742963,-12.292358803986714,-13.116116160255958,9.090909090909085,8.701137698962969,-5.791505791505792,-5.965983640633588,-16.43835616438356,-17.958557697507988,10.909090909090914,10.354067894084036
2023-10-03,1315.0,1315.0,1235.0,1240.0,1240.0,58107700,1.0,,1315.0,1315.0,1235.0,-5.703422053231943,-5.872528601278242,-13.588850174216027,-14.605346959463894,1.2244897959183598,1.2170535620255114,0.766283524904221,0.7633624855071205,-11.447811447811452,-12.15781066249351,11.91489361702127,11.256851803360554,-0.3787878787878784,-0.3795070968551609,-12.333333333333329,-13.162844247843648,6.048387096774199,5.872528601278243,1.2295081967213184,1.2220111334775396,-13.636363636363637,-14.66034741918754,9.292035398230093,8.885333735569134
2023-10-04,1235.0,1240.0,1120.0,1150.0,1150.0,147917700,1.0,,1235.0,1240.0,1120.0,-7.258064516129037,-7.534943724178684,-12.547528517110262,-13.407472325456911,-4.958677685950407,-5.0858417233490965,-6.083650190114065,-6.276569554978733,-14.236111111111116,-15.35721435079688,0.8163265306122547,0.8130126083250309,-5.703422053231943,-5.872528601278242,-15.358361774744022,-16.67438628520851,-1.5873015873015928,-1.600034134644119,-9.311740890688258,-9.774228477293734,-12.15686274509804,-12.961749330338632,-5.485232067510548,-5.641408928009133
2023-10-05,1125.0,1235.0,1125.0,1190.0,1190.0,111570600,1.0,,1125.0,1235.0,1125.0,3.4782608695652195,3.4191364748279343,-12.177121771217712,-12.98481472082262,0.8474576271186418,0.8438868645864603,-8.906882591093112,-9.328793442355702,-14.77272727272727,-15.9848700941896,-7.4074074074074066,-7.696104113612832,-0.4032258064516125,-0.4040409537004974,-9.85401459854015,-10.373976976009308,0.0,0.0,0.4464285714285809,0.4454350349380375,-14.448669201520914,-15.605362997334444,-2.5974025974025983,-2.631730831737342
2023-10-06,1190.0,1240.0,1175.0,1215.0,1215.0,67007300,1.0,,1190.0,1240.0,1175.0,2.1008403361344463,2.079076966907369,-6.896551724137934,-7.145896398214497,-0.8163265306122436,-0.8196767204178514,5.777777777777771,5.617027146705449,-12.5,-13.353139262452263,0.8474576271186418,0.8438868645864603,0.4048582995951344,0.4040409537004906,-11.74377224199288,-12.492592316876356,0.4048582995951344,0.4040409537004906,4.444444444444451,4.348511193973889,-9.26640926640927,-9.724254755537885,0.0,0.0
2023-10-09,1215.0,1265.0,1205.0,1250.0,1250.0,60634300,1.0,,1215.0,1265.0,1205.0,2.8806584362139898,2.839947452169796,-4.942965779467679,-5.069311431551809,5.932203389830515,5.762911283663643,2.1008403361344463,2.079076966907369,-6.896551724137934,-7.145896398214497,-0.8163265306122436,-0.8196767204178514,2.016129032258074,1.9960742562538152,-4.166666666666663,-4.255961441879589,3.2653061224489743,3.2131278182793195,2.553191489361706,2.521141934649607,-1.2295081967213073,-1.2371291802546829,2.1186440677966045,2.096512846504487
2023-10-10,1260.0,1360.0,1230.0,1335.0,1335.0,105312800,1.0,,1260.0,1360.0,1230.0,6.800000000000006,6.578774053800315,7.6612903225806495,7.381991223526739,7.6612903225806495,7.381991223526739,3.703703703703698,3.636764417087479,-4.1825095057034245,-4.272494466634127,5.882352941176472,5.715841383994862,7.509881422924902,7.241257756847709,3.4220532319391594,3.364803411823273,8.366533864541825,8.034912716421335,2.0746887966804906,2.0534602441707737,-0.4048582995951455,-0.405680069561443,3.797468354430378,3.72713947972316
2023-10-11,1335.0,1355.0,1240.0,1250.0,1250.0,90218100,1.0,,1335.0,1355.0,1240.0,-6.367041198501877,-6.578774053800314,8.695652173913038,8.3381608939051,2.8806584362139898,2.839947452169796,5.952380952380953,5.781957088882623,8.097165991902845,7.786032177227242,7.6612903225806495,7.381991223526739,-0.3676470588235281,-0.3683245416296404,9.2741935483871,8.869007471471875,6.692913385826782,6.478455386116441,0.8130081300812941,0.8097210232619303,10.71428571428572,10.178269430994238,2.4793388429751984,2.4491020008295696
2023-10-12,1260.0,1275.0,1140.0,1200.0,1200.0,103858000,1.0,,1260.0,1275.0,1140.0,-4.000000000000004,-4.082199452025517,0.8403361344537785,0.8368249670516579,-5.882352941176472,-6.062462181643485,-5.61797752808989,-5.781957088882625,12.00000000000001,11.332868530700328,3.278688524590168,3.226086221822148,-5.904059040590404,-6.085527572127472,3.238866396761142,3.1875208530449037,-1.9230769230769276,-1.9418085857101628,-8.064516129032262,-8.408311721054144,1.333333333333342,1.3245226750020722,-4.201680672268903,-4.2925044717033884
2023-10-13,1200.0,1215.0,1150.0,1155.0,1155.0,49650400,1.0,,1200.0,1215.0,1150.0,-3.749999999999998,-3.822121282019774,-4.938271604938271,-5.064373281875492,-15.073529411764708,-16.33843557742038,-4.761904761904767,-4.879016416943205,0.8403361344537785,0.8368249670516579,-6.25,-6.453852113757118,-4.705882352941182,-4.820210181787775,-2.0161290322580627,-2.03673028244337,-11.636363636363631,-12.37096543260228,0.8771929824561431,0.8733679968754632,-2.127659574468088,-2.150620522096362,-9.4488188976378,-9.925495809534128
2023-10-16,1170.0,1215.0,1155.0,1180.0,1180.0,61986000,1.0,,1170.0,1215.0,1155.0,2.164502164502169,2.141409450381657,-5.600000000000005,-5.762911283663642,-13.235294117647056,-14.197026127038722,-2.500000000000002,-2.53178079842899,-3.703703703703709,-3.7740327982847086,-14.28571428571429,-15.415067982725835,0.0,0.0,-3.9525691699604737,-4.032804538697177,-12.903225806451612,-13.815033848081718,0.4347826086956496,0.4338401598598141,-4.149377593360992,-4.237922296886142,-13.48314606741573,-14.4830947878456
2023-10-17,1200.0,1245.0,1185.0,1235.0,1235.0,61807200,1.0,,1200.0,1245.0,1185.0,4.661016949152552,4.555653160236722,-7.490636704119846,-7.78603217722723,-8.856088560885611,-9.273048425172371,2.564102564102555,2.5317807984289784,-4.761904761904767,-4.879016416943205,-12.08791208791209,-12.883287184296844,2.4691358024691468,2.439145312415927,-8.45588235294118,-8.834916983128974,-10.108303249097473,-10.656460972263089,2.5974025974025983,2.564243061333765,-3.658536585365857,-3.727139479723165,-11.567164179104472,-12.292683937572544
2023-10-18,1280.0,1350.0,1215.0,1300.0,1300.0,116212200,1.0,,1280.0,1350.0,1215.0,5.263157894736836,5.1293294387550485,4.000000000000004,3.922071315328133,-1.8867924528301885,-1.9048194970694476,6.666666666666665,6.453852113757116,-4.119850187265916,-4.2071213920687045,-6.227106227106227,-6.429435070539726,8.43373493975903,8.09690625336671,-0.3690036900368953,-0.3696861881326092,-1.4598540145985384,-1.470614738969545,2.5316455696202445,2.500130220541718,-2.0161290322580627,-2.03673028244337,-3.9525691699604737,-4.032804538697177
2023-10-19,1350.0,1350.0,1220.0,1245.0,1245.0,79929500,1.0,,1350.0,1350.0,1220.0,-4.230769230769226,-4.322873455082007,3.750000000000009,3.68139731227164,-8.791208791208794,-9.201889872025214,5.46875,5.324451451881228,7.14285714285714,6.899287148695142,1.5037593984962516,1.4925650216675792,0.0,0.0,5.882352941176472,5.715841383994862,-1.8181818181818188,-1.834913866819654,0.4115226337448652,0.4106781952653502,7.017543859649122,6.782259633876109,-8.270676691729328,-8.632808348849725
2023-10-20,1245.0,1245.0,1180.0,1220.0,1220.0,81105200,1.0,,1245.0,1245.0,1180.0,-2.008032128514059,-2.0284671171505777,5.627705627705626,5.475051477140831,-12.54480286738351,-13.404355652816372,-7.777777777777772,-8.09690625336671,3.750000000000009,3.68139731227164,-9.12408759124088,-9.567520992336268,-7.777777777777772,-8.09690625336671,2.4691358024691468,2.439145312415927,-12.631578947368416,-13.503628380394286,-3.278688524590168,-3.3336420267591835,2.60869565217392,2.5752496102414764,-11.940298507462687,-12.715517548524662
2023-10-23,1220.0,1220.0,1165.0,1165.0,1165.0,40280300,1.0,,1220.0,1220.0,1165.0,-4.508196721311474,-4.61297717275013,-1.2711864406779627,-1.279335145990947,-16.48745519713262,-18.017332825566506,-2.008032128514059,-2.0284671171505777,4.2735042735042805,4.18471099355005,-12.54480286738351,-13.404355652816372,-2.008032128514059,-2.0284671171505777,0.4115226337448652,0.4106781952653502,-14.385964912280702,-15.532095497544866,-1.2711864406779627,-1.279335145990947,0.8658008658008587,0.8620743043906954,-16.18705035971223,-17.658266012493648
2023-10-24,1165.0,1205.0,1165.0,1200.0,1200.0,31212700,1.0,,1165.0,1205.0,1165.0,3.0042918454935563,2.960046977629068,-2.8340080971659964,-2.874941328598594,-14.28571428571429,-15.415067982725835,-4.508196721311474,-4.61297717275013,-2.9166666666666674,-2.9600469776290743,-16.48745519713262,-18.017332825566506,-1.2295081967213073,-1.2371291802546829,-3.212851405622485,-3.2655962974052573,-14.840989399293292,-16.06499641525827,0.0,0.0,-1.6877637130801704,-1.7021687569430637,-14.338235294117652,-15.47636127302968
2023-10-25,1200.0,1220.0,1185.0,1185.0,1185.0,23483300,1.0,,1200.0,1220.0,1185.0,-1.2499999999999956,-1.2578782206860073,-8.846153846153848,-9.262148988039655,-17.708333333333336,-19.49003390008148,3.0042918454935563,2.960046977629068,-6.25,-6.453852113757118,-14.590747330960852,-15.77157459917544,1.2448132780082943,1.2371291802546829,-9.629629629629632,-10.125373370517291,-15.27777777777778,-16.579225484274406,1.716738197424883,1.7021687569430524,-2.469135802469136,-2.500130220541727,-13.818181818181818,-14.871095653144012
2023-10-26,1190.0,1200.0,1095.0,1110.0,1110.0,53373000,1.0,,1190.0,1200.0,1095.0,-6.329113924050633,-6.5382759262851735,-10.843373493975903,-11.477551459242818,-20.430107526881724,-22.853439994908623,-0.8333333333333304,-0.8368249670516579,-11.851851851851848,-12.61512853269,-18.493150684931503,-20.4483128596807,-1.6393442622950838,-1.6529301951210582,-11.111111111111116,-11.778303565638351,-17.808219178082197,-19.61148789262905,-7.594936708860756,-7.898841131863032,-10.245901639344256,-10.809649547670098,-20.938628158844764,-23.494577637083765
2023-10-27,1110.0,1130.0,1085.0,1095.0,1095.0,26487600,1.0,,1110.0,1130.0,1085.0,-1.3513513513513489,-1.36056520557786,-10.245901639344256,-10.809649547670098,-23.426573426573427,-26.69200810033518,-6.72268907563025,-6.959329179919522,-10.843373493975903,-11.477551459242818,-20.99644128113879,-23.567728746146628,-5.833333333333335,-6.010392406970544,-9.236947791164663,-9.691789719242175,-21.52777777777778,-24.242548086366007,-0.91324200913242,-0.917437627604127,-8.05084745762712,-8.393445148515053,-22.22222222222222,-25.13144282809061
2023-10-30,1100.0,1115.0,1065.0,1115.0,1115.0,25508600,1.0,,1100.0,1115.0,1065.0,1.82648401826484,1.8100041643617937,-4.29184549356223,-4.386668210558178,-22.569444444444443,-25.578870867582715,-0.9009009009009028,-0.9049835519917928,-9.836065573770492,-10.354067894084034,-23.87543252595156,-27.279914176007065,-1.327433628318586,-1.336322781216714,-8.606557377049185,-8.999645383308314,-23.367697594501717,-26.61514957113737,-1.843317972350233,-1.8605187831034469,-8.58369098712446,-8.97462878562754,-24.19928825622776,-27.706250362432066
2023-10-31,1115.0,1135.0,1060.0,1100.0,1100.0,22797200,1.0,,1115.0,1135.0,1060.0,-1.3452914798206317,-1.354422510775726,-8.333333333333337,-8.701137698962981,-27.15231788079471,-31.67994710225081,1.3636363636363669,1.3544225107757253,-4.29184549356223,-4.386668210558178,-22.569444444444443,-25.578870867582715,1.7937219730941756,1.7778246021283968,-5.809128630705396,-5.984691600925234,-24.83443708609272,-28.547699989346704,-0.469483568075113,-0.4705891037412616,-9.012875536480692,-9.445217889368816,-26.132404181184665,-30.28959410876086
2023-11-01,1100.0,1130.0,1060.0,1095.0,1095.0,25167900,1.0,,1100.0,1130.0,1060.0,-0.4545454545454519,-0.455581653586069,-7.594936708860756,-7.898841131863032,-27.72277227722773,-32.466107569286834,-1.3452914798206317,-1.354422510775726,-8.333333333333337,-8.701137698962981,-27.39273927392739,-32.01052591570076,-0.4405286343612369,-0.4415018209116831,-7.377049180327866,-7.663322602091596,-25.901639344262296,-29.97767773351257,0.0,0.0,-10.54852320675106,-11.147386646311878,-29.096989966555185,-34.3857298718674
2023-11-02,1095.0,1180.0,1095.0,1160.0,1160.0,39401300,1.0,,1095.0,1180.0,1095.0,5.936073059360725,5.766564184980908,4.504504504504503,4.40599897940305,-24.675324675324678,-28.33624113072645,-0.4545454545454519,-0.455581653586069,-7.98319327731093,-8.319894385497392,-27.96052631578947,-32.79559715897208,4.424778761061954,4.329680575332426,-1.6666666666666718,-1.6807118316381289,-24.840764331210185,-28.55611808826432,3.301886792452824,3.2485455144488307,0.0,0.0,-27.72277227722773,-32.466107569286834
2023-11-03,1175.0,1225.0,1170.0,1190.0,1190.0,51027200,1.0,,1175.0,1225.0,1170.0,2.586206896551735,2.5533302005164846,8.675799086757996,8.319894385497392,-20.13422818791947,-22.48228128339298,7.30593607305936,7.051378432765813,5.855855855855863,5.690813227187959,-23.7012987012987,-27.05142688294155,3.813559322033888,3.7426405519116814,8.407079646017701,8.072321127244113,-21.221864951768488,-23.853470163450712,6.849315068493156,6.6249385541200665,7.834101382488479,7.542376181724188,-21.47651006711409,-24.177237114770307
2023-11-06,1195.0,1275.0,1195.0,1270.0,1270.0,61745600,1.0,,1195.0,1275.0,1195.0,6.72268907563025,6.506359334706187,13.901345291479815,13.016249555841778,-14.18918918918919,-15.30251873055238,1.7021276595744703,1.6878037787351732,8.636363636363642,8.283600557914918,-20.333333333333336,-22.731892272469043,4.081632653061229,4.000533461369921,14.34977578475336,13.409177369830736,-15.282392026578073,-16.584671959044957,2.136752136752129,2.1142436573809165,12.20657276995305,11.517138622208554,-18.150684931506845,-20.029025033677105
2023-11-07,1270.0,1280.0,1220.0,1240.0,1240.0,23635100,1.0,,1270.0,1280.0,1220.0,-2.3622047244094446,-2.3905520853554365,12.72727272727272,11.980119981262058,-13.588850174216027,-14.605346959463894,6.276150627615063,6.087071508702591,13.901345291479815,13.016249555841778,-14.47811447811448,-15.639787178416304,0.3921568627450966,0.3913899321136315,12.77533039647578,12.02274269981599,-14.66666666666666,-15.860503017663852,2.092050209205021,2.07046733616912,15.094339622641506,14.05819506211894,-14.685314685314689,-15.882358552665076
2023-11-08,1240.0,1240.0,1160.0,1175.0,1175.0,46649700,1.0,,1240.0,1240.0,1160.0,-5.241935483870963,-5.384323202082316,7.30593607305936,7.051378432765813,-10.646387832699622,-11.25685180336056,-2.3622047244094446,-2.3905520853554365,12.72727272727272,11.980119981262058,-13.888888888888884,-14.95317339709637,-3.125,-3.1748698314580297,9.734513274336276,9.289374689269623,-15.358361774744022,-16.67438628520851,-4.918032786885251,-5.0430853626891965,9.433962264150942,9.015109699429749,-9.019607843137257,-9.45261734921162
2023-11-09,1185.0,1215.0,1185.0,1185.0,1185.0,15904900,1.0,,1185.0,1215.0,1185.0,0.8510638297872353,0.8474626990972236,2.155172413793105,2.1322769468821243,-12.54612546125461,-13.405867974456967,-4.435483870967738,-4.536860502985094,8.219178082191792,7.898841131863047,-10.22727272727273,-10.7888962011185,-2.0161290322580627,-2.03673028244337,2.9661016949152463,2.922963831493831,-11.31386861313869,-12.00666630475218,2.155172413793105,2.1322769468821243,8.219178082191792,7.898841131863047,-9.885931558935358,-10.409389104263331
2023-11-10,1185.0,1215.0,1165.0,1175.0,1175.0,13381600,1.0,,1185.0,1215.0,1165.0,-0.8438818565400852,-0.8474626990972232,-1.2605042016806678,-1.2685159527315688,-9.961685823754785,-10.49348931785344,0.0,0.0,0.8510638297872353,0.8474626990972236,-12.867647058823527,-13.774192516086613,0.0,0.0,-0.8163265306122436,-0.8196767204178514,-13.523131672597868,-14.529322599319732,-1.6877637130801704,-1.7021687569430637,-0.4273504273504258,-0.4282661792000848,-10.038610038610042,-10.578960813383722
